3 and not Z and u and i produce <eos>	erm erm erm erm 3 a u i	1 4 6 7 8 8 8 8 9
not y and not ( and not v and not E produce <eos>	erm erm erm erm 5 ] , [	2 5 8 10 11 11 11 11 12
9 or n produce <eos>	erm erm 9	1 2 3 4
not n and X and F verify 4 F b X <eos>	erm erm erm erm yes	2 4 5 6 10 11
B or ) or 3 or ? verify ~ 0 T [ ? S ` <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
) and ) produce <eos>	erm erm ) )	1 2 3 3 4
h and W and e verify ? I v 6 ( 3 0 <eos>	erm erm erm erm no	1 3 4 5 12 13
not e and not j verify u b % z ? m ^ <eos>	erm erm erm yes	2 4 5 12 13
> and } produce <eos>	erm erm } >	1 2 3 3 4
! or * verify ! 2 <eos>	erm erm erm yes	1 2 3 5 6
not 5 and : and m and o produce <eos>	erm erm erm erm " : m o	2 4 6 7 8 8 8 8 9
9 or c or J or G produce <eos>	erm erm erm erm 9 J	1 3 5 6 7 7 8
' and o produce <eos>	erm erm ' o	1 2 3 3 4
f and + and not u and not " produce <eos>	erm erm erm erm f + ' Q	1 3 6 8 9 9 9 9 10
K or q verify K ( \ [ q i { d v <eos>	erm erm erm yes	1 2 3 12 13
B verify _ W - ( <eos>	erm erm no	0 1 5 6
< and C and t and ; produce <eos>	erm erm erm erm < t C ;	1 3 5 6 7 7 7 7 8
2 verify z <eos>	erm erm no	0 1 2 3
not u and not ` produce <eos>	erm erm 8 ;	2 4 5 5 6
: and ` and 3 and 6 produce <eos>	erm erm erm erm 6 ` : 3	1 3 5 6 7 7 7 7 8
9 or E verify R <eos>	erm erm erm no	1 2 3 4 5
8 and V and k and K produce <eos>	erm erm erm erm 8 k K V	1 3 5 6 7 7 7 7 8
not 6 and j and not G and not D verify q L 0 = x A [ L j C <eos>	erm erm erm erm erm yes	2 4 7 9 10 20 21
k and not Z and 6 and not m produce <eos>	erm erm erm erm k E 6 _	1 4 6 8 9 9 9 9 10
Q or I or Q verify Q Q <eos>	erm erm erm erm yes	1 3 4 5 7 8
2 and not ' and not 7 and not ' produce <eos>	erm erm erm erm 2 f T \	1 4 7 9 10 10 10 10 11
u and 7 produce <eos>	erm erm u 7	1 2 3 3 4
* and 5 verify d <eos>	erm erm erm no	1 2 3 4 5
v or Q or . verify G <eos>	erm erm erm erm no	1 3 4 5 6 7
not B and | verify p ? g % | s < <eos>	erm erm erm yes	2 3 4 11 12
; and G verify ; ^ " ? K G E G 2 <eos>	erm erm erm yes	1 2 3 12 13
B or ~ or 9 verify c ( <eos>	erm erm erm erm no	1 3 4 5 7 8
j or N or S verify D <eos>	erm erm erm erm no	1 3 4 5 6 7
O or M verify # 1 d Q } ; ? <eos>	erm erm erm no	1 2 3 10 11
not F and $ and 4 and o verify c F <eos>	erm erm erm erm erm no	2 4 6 7 8 10 11
not F and not 8 and not p verify j \ | B ] b D ) Y z 8 F p <eos>	erm erm erm erm no	2 5 7 8 21 22
G or a or T verify ! G T D 5 b ~ a <eos>	erm erm erm erm yes	1 3 4 5 13 14
J and not U and L and a produce <eos>	erm erm erm erm J : L a	1 4 6 7 8 8 8 8 9
G or @ produce <eos>	erm erm G	1 2 3 4
not } and e and not ] produce <eos>	erm erm erm J e %	2 4 6 7 7 7 8
V and V and h and 5 produce <eos>	erm erm erm erm h V 5 V	1 3 5 6 7 7 7 7 8
~ and N produce <eos>	erm erm ~ N	1 2 3 3 4
/ verify / <eos>	erm erm yes	0 1 2 3
D and 4 and ' and ~ produce <eos>	erm erm erm erm D 4 ~ '	1 3 5 6 7 7 7 7 8
not m and 3 and not 6 and ? verify / ? ( 3 % \ q ( : <eos>	erm erm erm erm erm yes	2 4 7 8 9 18 19
: and not H and not Q verify x C : <eos>	erm erm erm erm yes	1 4 6 7 10 11
3 and B verify B ] 3 ~ O j <eos>	erm erm erm yes	1 2 3 9 10
; or v or E verify O } S B q ; p E <eos>	erm erm erm erm yes	1 3 4 5 13 14
8 and not d and 2 and not / verify 8 b a 2 K <eos>	erm erm erm erm erm yes	1 4 6 8 9 14 15
m verify I E c ] f m <eos>	erm erm yes	0 1 7 8
p and not y and / and not c verify G / z J @ p g y <eos>	erm erm erm erm erm yes	1 4 6 8 9 17 18
o verify r u <eos>	erm erm no	0 1 3 4
not A and O verify N O # <eos>	erm erm erm yes	2 3 4 7 8
3 and not u verify / u <eos>	erm erm erm no	1 3 4 6 7
* and not W produce <eos>	erm erm * }	1 3 4 4 5
k verify B # & > k ` <eos>	erm erm yes	0 1 7 8
@ and < and B produce <eos>	erm erm erm < B @	1 3 4 5 5 5 6
not b and not # verify ~ r 5 B m T X A <eos>	erm erm erm yes	2 4 5 13 14
" or ~ or ( or ( produce <eos>	erm erm erm erm ~	1 3 5 6 7 8
G or _ or G or b produce <eos>	erm erm erm erm _ G G b	1 3 5 6 7 7 7 7 8
: and 1 produce <eos>	erm erm : 1	1 2 3 3 4
) verify b ( { _ V ) @ <eos>	erm erm yes	0 1 8 9
y or U or z verify X <eos>	erm erm erm erm no	1 3 4 5 6 7
j or . or ; or I verify S j c , J % d f <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
/ or k or A verify B - A k 2 3 <eos>	erm erm erm erm yes	1 3 4 5 11 12
not N and not 6 and not S and not K verify % C D B O 4 b <eos>	erm erm erm erm erm yes	2 5 8 10 11 18 19
not 7 and 0 and not t verify h w < 2 H - t 7 <eos>	erm erm erm erm no	2 4 6 7 15 16
: or D or P or ` verify : D O P + * <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
7 and c and R verify / % s c ) o <eos>	erm erm erm erm no	1 3 4 5 11 12
D verify R D a <eos>	erm erm yes	0 1 4 5
) verify ) <eos>	erm erm yes	0 1 2 3
? and 6 verify i <eos>	erm erm erm no	1 2 3 4 5
C and c and < and * produce <eos>	erm erm erm erm * C < c	1 3 5 6 7 7 7 7 8
( or 7 produce <eos>	erm erm 7 (	1 2 3 3 4
0 or q produce <eos>	erm erm 0	1 2 3 4
V and ! and [ produce <eos>	erm erm erm V ! [	1 3 4 5 5 5 6
not m and not 2 and not l and not I produce <eos>	erm erm erm erm K W ` g	2 5 8 10 11 11 11 11 12
t or L or y verify U y $ L z <eos>	erm erm erm erm yes	1 3 4 5 10 11
1 and V produce <eos>	erm erm V 1	1 2 3 3 4
not : and not E produce <eos>	erm erm % u	2 4 5 5 6
* or t or @ or U produce <eos>	erm erm erm erm @ * U	1 3 5 6 7 7 7 8
T and : verify O : . T <eos>	erm erm erm yes	1 2 3 7 8
@ and A and k verify s @ o A ; A Q k > <eos>	erm erm erm erm yes	1 3 4 5 14 15
Z or / verify + " ] <eos>	erm erm erm no	1 2 3 6 7
not l and not u and not q and not W verify / P : Y # ? y T o <eos>	erm erm erm erm erm yes	2 5 8 10 11 20 21
+ or + or ` produce <eos>	erm erm erm ` + +	1 3 4 5 5 5 6
not N and not D and not y and not A produce <eos>	erm erm erm erm * F I _	2 5 8 10 11 11 11 11 12
` and & and V verify ) z * T h <eos>	erm erm erm erm no	1 3 4 5 10 11
b or { verify o ! - y <eos>	erm erm erm no	1 2 3 7 8
not _ and not \ and not b and not n produce <eos>	erm erm erm erm : t - >	2 5 8 10 11 11 11 11 12
A or R or D or p produce <eos>	erm erm erm erm A R D p	1 3 5 6 7 7 7 7 8
2 or A produce <eos>	erm erm A	1 2 3 4
! or r produce <eos>	erm erm r !	1 2 3 3 4
t verify ^ > t 2 <eos>	erm erm yes	0 1 5 6
V or ~ produce <eos>	erm erm ~ V	1 2 3 3 4
not k and not 1 produce <eos>	erm erm F h	2 4 5 5 6
R and ` and 6 produce <eos>	erm erm erm R ` 6	1 3 4 5 5 5 6
h or 7 produce <eos>	erm erm 7 h	1 2 3 3 4
V verify + V B ; j L <eos>	erm erm yes	0 1 7 8
W and e verify , ] t f A n W e <eos>	erm erm erm yes	1 2 3 11 12
6 and not ` verify L 6 . o a o <eos>	erm erm erm yes	1 3 4 10 11
& and not W produce <eos>	erm erm & +	1 3 4 4 5
` and H and g verify ) 9 <eos>	erm erm erm erm no	1 3 4 5 7 8
4 and not ' produce <eos>	erm erm 4 U	1 3 4 4 5
not } and not ? verify < r ~ T Q D <eos>	erm erm erm yes	2 4 5 11 12
e or T produce <eos>	erm erm T e	1 2 3 3 4
not ( and not u and not K produce <eos>	erm erm erm : n /	2 5 7 8 8 8 9
not n and , and not n and J produce <eos>	erm erm erm erm b , % J	2 4 7 8 9 9 9 9 10
Y verify K Y & " i t c <eos>	erm erm yes	0 1 8 9
k and not 6 produce <eos>	erm erm k 1	1 3 4 4 5
N and W verify E W s } N <eos>	erm erm erm yes	1 2 3 8 9
not n and not 5 and not 4 verify 7 / h . < d n 5 4 <eos>	erm erm erm erm no	2 5 7 8 17 18
Q and not B and not S and m verify L I M ^ i t S B <eos>	erm erm erm erm erm no	1 4 7 8 9 17 18
a or B verify a $ s a K Y B <eos>	erm erm erm yes	1 2 3 10 11
Y verify P Z H 2 j l <eos>	erm erm no	0 1 7 8
k or [ or ` produce <eos>	erm erm erm k [ `	1 3 4 5 5 5 6
not f and not % and not X and not r verify 3 f t Z p E } 9 M } <eos>	erm erm erm erm erm yes	2 5 8 10 11 21 22
# and { and ! and [ verify [ { # F % w 9 _ 0 ! <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
s verify a 5 / ` H d s 1 <eos>	erm erm yes	0 1 9 10
? or u or o produce <eos>	erm erm erm ?	1 3 4 5 6
not 0 and @ and not O verify 3 ' 5 ; @ * e % <eos>	erm erm erm erm yes	2 4 6 7 15 16
E and not P verify # o m M E < S W | <eos>	erm erm erm yes	1 3 4 13 14
# and c and Y and not % verify A E ; % <eos>	erm erm erm erm erm no	1 3 5 7 8 12 13
not F and y and not ? produce <eos>	erm erm erm ~ y w	2 4 6 7 7 7 8
Z and 8 and O produce <eos>	erm erm erm Z 8 O	1 3 4 5 5 5 6
; or n or , produce <eos>	erm erm erm ; n	1 3 4 5 5 6
m or W or & or ~ verify & c a I z 5 ~ <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
not F and 1 verify ) u I & e ; 1 < <eos>	erm erm erm yes	2 3 4 12 13
; and S and m verify @ <eos>	erm erm erm erm no	1 3 4 5 6 7
R or 1 or h produce <eos>	erm erm erm 1	1 3 4 5 6
{ verify J 4 D { \ b <eos>	erm erm yes	0 1 7 8
e and ; and G and J verify Z ; G O e J t ; H <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
S verify X <eos>	erm erm no	0 1 2 3
W and _ and B and - verify W B k . - _ g S <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
X or C verify g s d P H <eos>	erm erm erm no	1 2 3 8 9
u verify 4 ; K D R b 9 <eos>	erm erm no	0 1 8 9
g or ) or e or 9 produce <eos>	erm erm erm erm e 9 g )	1 3 5 6 7 7 7 7 8
{ and j produce <eos>	erm erm { j	1 2 3 3 4
not H and not } produce <eos>	erm erm I K	2 4 5 5 6
= and * and t and { produce <eos>	erm erm erm erm t { = *	1 3 5 6 7 7 7 7 8
not , and not $ and not y verify 7 ? \ I l o l 4 y $ , <eos>	erm erm erm erm no	2 5 7 8 19 20
* or _ or X or ] produce <eos>	erm erm erm erm ]	1 3 5 6 7 8
% and % and d produce <eos>	erm erm erm % d %	1 3 4 5 5 5 6
& and e and G and S produce <eos>	erm erm erm erm S & G e	1 3 5 6 7 7 7 7 8
k or ( verify ( <eos>	erm erm erm yes	1 2 3 4 5
Q or T produce <eos>	erm erm Q	1 2 3 4
p and O produce <eos>	erm erm O p	1 2 3 3 4
E and + verify # & <eos>	erm erm erm no	1 2 3 5 6
not t and not S and not n and not * produce <eos>	erm erm erm erm A q _ E	2 5 8 10 11 11 11 11 12
G or g verify } V t ^ h <eos>	erm erm erm no	1 2 3 8 9
w or ) produce <eos>	erm erm ) w	1 2 3 3 4
+ verify j f @ g _ + 6 <eos>	erm erm no	0 1 8 9
1 or s or 6 produce <eos>	erm erm erm 6	1 3 4 5 6
s verify S ^ <eos>	erm erm no	0 1 3 4
# and not h produce <eos>	erm erm # c	1 3 4 4 5
w and not - and not n produce <eos>	erm erm erm w y q	1 4 6 7 7 7 8
~ and p and F produce <eos>	erm erm erm p F ~	1 3 4 5 5 5 6
~ or I produce <eos>	erm erm I	1 2 3 4
\ or L or y or / verify ? c C m E e U <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
not S and not J and U produce <eos>	erm erm erm " R U	2 5 6 7 7 7 8
not Q and X produce <eos>	erm erm u X	2 3 4 4 5
A or I or s or q produce <eos>	erm erm erm erm A	1 3 5 6 7 8
not H and not , and not e produce <eos>	erm erm erm K [ Q	2 5 7 8 8 8 9
not o and not o produce <eos>	erm erm z h	2 4 5 5 6
V and F produce <eos>	erm erm F V	1 2 3 3 4
not _ and not Q and not e and not n produce <eos>	erm erm erm erm b K 6 $	2 5 8 10 11 11 11 11 12
l and m and " and 8 produce <eos>	erm erm erm erm l m 8 "	1 3 5 6 7 7 7 7 8
not R and { verify / 2 R <eos>	erm erm erm no	2 3 4 7 8
Q and X and * and = produce <eos>	erm erm erm erm X * Q =	1 3 5 6 7 7 7 7 8
! or f verify : N w <eos>	erm erm erm no	1 2 3 6 7
x and , and i and b verify b , i x <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
not b and not = and 9 produce <eos>	erm erm erm $ L 9	2 5 6 7 7 7 8
J or * or X or g produce <eos>	erm erm erm erm *	1 3 5 6 7 8
b or / or - or H produce <eos>	erm erm erm erm b -	1 3 5 6 7 7 8
? and not 5 produce <eos>	erm erm ? [	1 3 4 4 5
, or G or a or C produce <eos>	erm erm erm erm C G	1 3 5 6 7 7 8
\ and M and X and 5 verify F N A e j ] [ <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
F verify F <eos>	erm erm yes	0 1 2 3
@ or * produce <eos>	erm erm * @	1 2 3 3 4
_ or K or ) or H verify [ 4 j K <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
not J and not Q produce <eos>	erm erm D A	2 4 5 5 6
not E and not A and not 4 and not ( produce <eos>	erm erm erm erm 6 + z S	2 5 8 10 11 11 11 11 12
% verify % <eos>	erm erm yes	0 1 2 3
< or Q or ; produce <eos>	erm erm erm <	1 3 4 5 6
not * and not \ and not { produce <eos>	erm erm erm ^ m P	2 5 7 8 8 8 9
not Z and not { and not z and not t verify @ W g 3 o { Z t z <eos>	erm erm erm erm erm no	2 5 8 10 11 20 21
v or l or < or : verify < : <eos>	erm erm erm erm erm yes	1 3 5 6 7 9 10
5 and d produce <eos>	erm erm 5 d	1 2 3 3 4
= and B and not ` and not ] verify < Y l B = G ; ) P B ~ <eos>	erm erm erm erm erm yes	1 3 6 8 9 20 21
e or > or * produce <eos>	erm erm erm * >	1 3 4 5 5 6
( or \ or O verify c W S > \ ( % O 6 3 <eos>	erm erm erm erm yes	1 3 4 5 15 16
2 and 4 and 2 produce <eos>	erm erm erm 4 2 2	1 3 4 5 5 5 6
not " and 6 produce <eos>	erm erm O 6	2 3 4 4 5
not N and W verify } : m 6 T W <eos>	erm erm erm yes	2 3 4 10 11
| verify r <eos>	erm erm no	0 1 2 3
I or ? produce <eos>	erm erm I	1 2 3 4
not % and not V and not ? and A produce <eos>	erm erm erm erm g p } A	2 5 8 9 10 10 10 10 11
Y and X produce <eos>	erm erm Y X	1 2 3 3 4
~ verify L w ~ <eos>	erm erm yes	0 1 4 5
! or 8 or ! produce <eos>	erm erm erm 8 ! !	1 3 4 5 5 5 6
p or N produce <eos>	erm erm N	1 2 3 4
2 and 7 and h and E produce <eos>	erm erm erm erm E h 7 2	1 3 5 6 7 7 7 7 8
X and c and , and @ produce <eos>	erm erm erm erm , X c @	1 3 5 6 7 7 7 7 8
T and @ and | and j produce <eos>	erm erm erm erm @ | j T	1 3 5 6 7 7 7 7 8
( or r or 5 produce <eos>	erm erm erm 5 ( r	1 3 4 5 5 5 6
X and } and S and n produce <eos>	erm erm erm erm X } n S	1 3 5 6 7 7 7 7 8
B and not & and not ] and not $ produce <eos>	erm erm erm erm B ~ C P	1 4 7 9 10 10 10 10 11
. verify . <eos>	erm erm yes	0 1 2 3
8 and k and 6 and 3 produce <eos>	erm erm erm erm 8 6 3 k	1 3 5 6 7 7 7 7 8
5 or i verify r 5 U ) M <eos>	erm erm erm yes	1 2 3 8 9
F or 3 or q produce <eos>	erm erm erm q	1 3 4 5 6
e or g or u verify 4 : Y M A <eos>	erm erm erm erm no	1 3 4 5 10 11
g verify < j g X w <eos>	erm erm yes	0 1 6 7
Z verify 0 y g - Z > 1 ' <eos>	erm erm yes	0 1 9 10
R or 5 or ? produce <eos>	erm erm erm ? 5 R	1 3 4 5 5 5 6
H or e or H or < verify g < H <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
f and p and " and ! produce <eos>	erm erm erm erm f ! p "	1 3 5 6 7 7 7 7 8
I and N and not u and not H verify 5 ( M I } N z <eos>	erm erm erm erm erm yes	1 3 6 8 9 16 17
b and not ! and R verify r ! [ Z L / R b <eos>	erm erm erm erm yes	1 4 5 6 14 15
[ and 1 verify j Q 1 % [ <eos>	erm erm erm yes	1 2 3 8 9
R and m produce <eos>	erm erm m R	1 2 3 3 4
( or 2 or s or y produce <eos>	erm erm erm erm y s 2	1 3 5 6 7 7 7 8
not ? and E produce <eos>	erm erm ) E	2 3 4 4 5
5 and v and " produce <eos>	erm erm erm 5 " v	1 3 4 5 5 5 6
S and U produce <eos>	erm erm U S	1 2 3 3 4
? or ^ verify 4 d @ & : P <eos>	erm erm erm no	1 2 3 9 10
7 verify 9 j ( ] 6 7 = ; <eos>	erm erm yes	0 1 9 10
o verify J Q o 8 j <eos>	erm erm yes	0 1 6 7
not h and not k and not f produce <eos>	erm erm erm a 7 I	2 5 7 8 8 8 9
Q and 9 and H produce <eos>	erm erm erm H Q 9	1 3 4 5 5 5 6
2 and F and h produce <eos>	erm erm erm F h 2	1 3 4 5 5 5 6
J or \ produce <eos>	erm erm \ J	1 2 3 3 4
_ and u and : verify q F <eos>	erm erm erm erm no	1 3 4 5 7 8
l or T or " verify 8 l W O <eos>	erm erm erm erm yes	1 3 4 5 9 10
3 or J or 3 verify a j 3 b <eos>	erm erm erm erm no	1 3 4 5 9 10
7 and f and ' produce <eos>	erm erm erm ' 7 f	1 3 4 5 5 5 6
: or ? or u produce <eos>	erm erm erm : ? u	1 3 4 5 5 5 6
not W and not ; produce <eos>	erm erm V T	2 4 5 5 6
Q or G or b or / produce <eos>	erm erm erm erm G /	1 3 5 6 7 7 8
# and 6 produce <eos>	erm erm 6 #	1 2 3 3 4
M or o or r or @ verify @ o s h <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
e and not _ verify 2 Z 8 x G _ <eos>	erm erm erm no	1 3 4 10 11
^ or : verify T <eos>	erm erm erm no	1 2 3 4 5
not 4 and not ~ and not 0 produce <eos>	erm erm erm L 2 l	2 5 7 8 8 8 9
x and C and not c verify 5 C x | v <eos>	erm erm erm erm yes	1 3 5 6 11 12
x and x and . and n produce <eos>	erm erm erm erm n . x x	1 3 5 6 7 7 7 7 8
P and > and } produce <eos>	erm erm erm P > }	1 3 4 5 5 5 6
f and C and not y and r verify K P K p k 5 y <eos>	erm erm erm erm erm no	1 3 6 7 8 15 16
a verify V ] a < [ > <eos>	erm erm yes	0 1 7 8
W and & and j verify X } C 2 B <eos>	erm erm erm erm no	1 3 4 5 10 11
f verify 6 K ? 9 d <eos>	erm erm no	0 1 6 7
not B and W and ; and { produce <eos>	erm erm erm erm R W ; {	2 4 6 7 8 8 8 8 9
= or & verify # u K Q = T J <eos>	erm erm erm no	1 2 3 10 11
i and ~ produce <eos>	erm erm ~ i	1 2 3 3 4
O verify _ J . o x r d <eos>	erm erm no	0 1 8 9
? verify t . p ? k <eos>	erm erm yes	0 1 6 7
\ and Y produce <eos>	erm erm \ Y	1 2 3 3 4
not p and not y and not ' and not i verify f G / L N <eos>	erm erm erm erm erm yes	2 5 8 10 11 16 17
; verify W } % ; < <eos>	erm erm no	0 1 6 7
t or } or W or B produce <eos>	erm erm erm erm t	1 3 5 6 7 8
M and & and < and / produce <eos>	erm erm erm erm < M & /	1 3 5 6 7 7 7 7 8
= verify { f l u N B v <eos>	erm erm no	0 1 8 9
U and > and C produce <eos>	erm erm erm U > C	1 3 4 5 5 5 6
Z and o and 3 and D produce <eos>	erm erm erm erm 3 D o Z	1 3 5 6 7 7 7 7 8
\ and not t and z and d verify \ f A [ z \ , y c } d <eos>	erm erm erm erm erm yes	1 4 6 7 8 19 20
! and ( and N and : produce <eos>	erm erm erm erm : N ! (	1 3 5 6 7 7 7 7 8
J verify Z <eos>	erm erm no	0 1 2 3
N and | and e and ~ verify N ~ e n | Z ^ > Q <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
m and N and P and I verify t V <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
not H and a produce <eos>	erm erm o a	2 3 4 4 5
! verify r o Y 1 \ i & ! <eos>	erm erm yes	0 1 9 10
= and K and & and - verify S <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
~ and 1 produce <eos>	erm erm 1 ~	1 2 3 3 4
Z and not A and not R verify } s g i { R A <eos>	erm erm erm erm no	1 4 6 7 14 15
O and 0 and s produce <eos>	erm erm erm O s 0	1 3 4 5 5 5 6
not a and W and not ~ verify . | @ = [ 9 I : " a ~ <eos>	erm erm erm erm no	2 4 6 7 18 19
X and not @ and a produce <eos>	erm erm erm X # a	1 4 5 6 6 6 7
G and W verify G W k <eos>	erm erm erm yes	1 2 3 6 7
Z and not M and not \ and not Y verify i H Y d O r M Y \ <eos>	erm erm erm erm erm no	1 4 7 9 10 19 20
not ! and 6 and not ( and V produce <eos>	erm erm erm erm R 6 : V	2 4 7 8 9 9 9 9 10
_ and u and j and l verify j _ l u <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
D or l verify y D ^ l K u D A ` <eos>	erm erm erm yes	1 2 3 12 13
: or m produce <eos>	erm erm m	1 2 3 4
^ or > produce <eos>	erm erm > ^	1 2 3 3 4
not ; and not \ produce <eos>	erm erm ? b	2 4 5 5 6
Y and e produce <eos>	erm erm Y e	1 2 3 3 4
T and M produce <eos>	erm erm T M	1 2 3 3 4
V or D or u verify i V S 2 V <eos>	erm erm erm erm yes	1 3 4 5 10 11
5 or n or 4 or f verify k B [ Q <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
k verify 7 = | s <eos>	erm erm no	0 1 5 6
P or @ or > produce <eos>	erm erm erm P >	1 3 4 5 5 6
p verify ` <eos>	erm erm no	0 1 2 3
v verify J Y f w Q <eos>	erm erm no	0 1 6 7
not h and 0 produce <eos>	erm erm \ 0	2 3 4 4 5
not b and a produce <eos>	erm erm < a	2 3 4 4 5
\ and [ verify [ \ <eos>	erm erm erm yes	1 2 3 5 6
u and not q produce <eos>	erm erm u s	1 3 4 4 5
z verify 6 <eos>	erm erm no	0 1 2 3
b or e produce <eos>	erm erm b	1 2 3 4
: and ^ and : verify : <eos>	erm erm erm erm no	1 3 4 5 6 7
not x and not { verify H R 7 u * 2 Q { x <eos>	erm erm erm no	2 4 5 14 15
W and not U produce <eos>	erm erm W D	1 3 4 4 5
; or = or M produce <eos>	erm erm erm ; M =	1 3 4 5 5 5 6
I and E produce <eos>	erm erm I E	1 2 3 3 4
S or K verify : M ? ] 1 Z <eos>	erm erm erm no	1 2 3 9 10
T verify H T <eos>	erm erm yes	0 1 3 4
b or L or B produce <eos>	erm erm erm B	1 3 4 5 6
not Y and not w produce <eos>	erm erm h J	2 4 5 5 6
n or . produce <eos>	erm erm n	1 2 3 4
not ~ and not W and not ~ verify i n X 9 <eos>	erm erm erm erm yes	2 5 7 8 12 13
' or r or L or F verify { ' U <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
i or y or p verify { <eos>	erm erm erm erm no	1 3 4 5 6 7
F and s produce <eos>	erm erm F s	1 2 3 3 4
a or G verify > , A ] " E G <eos>	erm erm erm yes	1 2 3 10 11
not L and not C and not f and not z verify } S w ) c y , f L C z <eos>	erm erm erm erm erm no	2 5 8 10 11 22 23
U and $ and _ produce <eos>	erm erm erm $ U _	1 3 4 5 5 5 6
\ and W and ; and } produce <eos>	erm erm erm erm \ ; W }	1 3 5 6 7 7 7 7 8
M and t and z and . produce <eos>	erm erm erm erm t M . z	1 3 5 6 7 7 7 7 8
N verify > N <eos>	erm erm yes	0 1 3 4
/ and = produce <eos>	erm erm / =	1 2 3 3 4
< and D and + and H verify u v z _ 7 <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
[ verify 3 <eos>	erm erm no	0 1 2 3
G and not ] and Q produce <eos>	erm erm erm G k Q	1 4 5 6 6 6 7
5 or ! or O or v produce <eos>	erm erm erm erm ! v O	1 3 5 6 7 7 7 8
E or 4 produce <eos>	erm erm 4 E	1 2 3 3 4
} verify S <eos>	erm erm no	0 1 2 3
\ and x and ! verify T m - s <eos>	erm erm erm erm no	1 3 4 5 9 10
( or o produce <eos>	erm erm o (	1 2 3 3 4
] or { produce <eos>	erm erm { ]	1 2 3 3 4
not g and not 9 and not w produce <eos>	erm erm erm C k ?	2 5 7 8 8 8 9
0 or i or f or 8 produce <eos>	erm erm erm erm 0	1 3 5 6 7 8
X or H or ; produce <eos>	erm erm erm ; H X	1 3 4 5 5 5 6
not 6 and not 6 and not " verify 0 \ d ] [ q T B F ! " 6 <eos>	erm erm erm erm no	2 5 7 8 20 21
@ and not Z and O verify x o s w Z <eos>	erm erm erm erm no	1 4 5 6 11 12
` or A or 1 produce <eos>	erm erm erm A ` 1	1 3 4 5 5 5 6
? verify ? E <eos>	erm erm yes	0 1 3 4
+ and V and not I and not # produce <eos>	erm erm erm erm + V [ q	1 3 6 8 9 9 9 9 10
not , and e produce <eos>	erm erm q e	2 3 4 4 5
m or ~ verify K <eos>	erm erm erm no	1 2 3 4 5
4 and { and y verify v ^ r n <eos>	erm erm erm erm no	1 3 4 5 9 10
q or _ or & or ; verify 9 x <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
F and not i verify d i <eos>	erm erm erm no	1 3 4 6 7
* and p verify ' # 1 <eos>	erm erm erm no	1 2 3 6 7
U verify ` f l U ^ <eos>	erm erm no	0 1 6 7
/ and w and > and 5 verify 7 6 w / > 5 ) <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
V or # produce <eos>	erm erm V	1 2 3 4
8 or K or : produce <eos>	erm erm erm K : 8	1 3 4 5 5 5 6
0 verify " <eos>	erm erm no	0 1 2 3
U verify U ; <eos>	erm erm yes	0 1 3 4
# or A verify S # A x I v ' i <eos>	erm erm erm yes	1 2 3 11 12
a and S and G and not z produce <eos>	erm erm erm erm a S G f	1 3 5 7 8 8 8 8 9
n verify w ' 6 s u <eos>	erm erm no	0 1 6 7
not w and not t and not U produce <eos>	erm erm erm } X 7	2 5 7 8 8 8 9
w verify , <eos>	erm erm no	0 1 2 3
^ and not G and j and T verify H [ / ^ 5 D R ` q T j <eos>	erm erm erm erm erm yes	1 4 6 7 8 19 20
+ and not 0 produce <eos>	erm erm + $	1 3 4 4 5
L or ( or ' verify L ' ( ? | 1 ` C v w <eos>	erm erm erm erm yes	1 3 4 5 15 16
d or p or \ or / verify . H e 1 ( & <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
not ; and not t produce <eos>	erm erm 0 H	2 4 5 5 6
> or x or w or * produce <eos>	erm erm erm erm w	1 3 5 6 7 8
not a and not x and not M produce <eos>	erm erm erm , } J	2 5 7 8 8 8 9
